Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR12023618,2020-08-11 14:22:40,2020-06-16 11:25:53,775919,69832710,0,90,48,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-21/SRR12023618/SRR12023618.1,SRX8555468,TUR6,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849194,SAMN15166605,simple,8848,Anser anser domesticus,TUR6,,,,,male,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,B0F4233D31B47D2FF692BF5B9B7C43F2,44D275F2E638E5FFF356E02804658937
SRR12023619,2020-08-11 14:22:40,2020-06-16 11:26:13,1611713,145054170,0,90,100,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-19/SRR12023619/SRR12023619.1,SRX8555467,TUR7,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849193,SAMN15166604,simple,8848,Anser anser domesticus,TUR7,,,,,male,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,EBEE3CE2A6F8765F80C5A4A9E337B848,34CB2F7F18D54753D9C3A04490668095
SRR12023620,2020-08-11 14:22:40,2020-06-16 11:26:28,2239366,201542940,0,90,139,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-21/SRR12023620/SRR12023620.1,SRX8555466,TUR8,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849192,SAMN15166603,simple,8848,Anser anser domesticus,TUR8,,,,,male,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,DF0505D13F88A747552EC4E6C4CEF0EB,0E7615BD3225E3368DFBCED81D26247B
SRR12023621,2020-08-11 14:22:40,2020-06-16 11:26:17,3368992,303209280,0,90,207,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR12023621/SRR12023621.1,SRX8555465,IG14,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849191,SAMN15166602,simple,8848,Anser anser domesticus,IG14,,,,,female,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,5EA8610FEA5B05DCD3F27C2C65819ECE,C7E65AE12E29BCF0C91ABEBB6C1423A0
SRR12023622,2020-08-11 14:22:40,2020-06-16 11:26:47,1523099,137078910,0,90,94,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR12023622/SRR12023622.1,SRX8555464,IG13,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849190,SAMN15166601,simple,8848,Anser anser domesticus,IG13,,,,,male,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,DA1FB6F293B242D28EA895845A3D78D5,75F8209E39F5FAA8BE1AFB13A7F63B84
SRR12023623,2020-08-11 14:22:40,2020-06-16 11:25:54,411175,37005750,0,90,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-21/SRR12023623/SRR12023623.1,SRX8555463,IG12,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849189,SAMN15166600,simple,8848,Anser anser domesticus,IG12,,,,,female,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,A8B084D098F27C8C5153F896D3E94DD5,A03376CE066FE046AE47B16E340AF101
SRR12023624,2020-08-11 14:22:40,2020-06-16 11:27:13,9115111,820359990,0,90,496,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR12023624/SRR12023624.1,SRX8555462,DK20,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849188,SAMN15166528,simple,8843,Anser anser,DK20,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,44B49CFE612E1C5F8F4D3A0792AD5A77,6538FE508C1C5413EA0EFD7FFAB15B68
SRR12023625,2020-08-11 14:22:40,2020-06-16 11:26:05,1951727,175655430,0,90,120,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-19/SRR12023625/SRR12023625.1,SRX8555461,IG11,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849187,SAMN15166599,simple,8848,Anser anser domesticus,IG11,,,,,male,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,F10C00BA66829390CA79622BEE9956DB,03563AB45EFD2EF71A39ED687E600AC0
SRR12023626,2020-08-11 14:22:40,2020-06-16 11:26:02,994305,89487450,0,90,62,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR12023626/SRR12023626.1,SRX8555460,TUR12,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849186,SAMN15166598,simple,8848,Anser anser domesticus,TUR12,,,,,male,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,8DB9615E2D563493FDCC025F74E8ABD1,62E70555822C8041CD29CAF9B9FEC776
SRR12023627,2020-08-11 14:22:40,2020-06-16 11:27:57,1545760,139118400,0,90,94,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR12023627/SRR12023627.1,SRX8555459,IG4,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849185,SAMN15166597,simple,8848,Anser anser domesticus,IG4,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,A3172D39CB382C048F5FD1E9558FC800,2B40312BE20DF9EF97925508099D3068
SRR12023628,2020-08-11 14:22:40,2020-06-16 11:26:17,2573276,231594840,0,90,159,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-21/SRR12023628/SRR12023628.1,SRX8555458,IG2,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849184,SAMN15166596,simple,8848,Anser anser domesticus,IG2,,,,,female,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,C06BDA847B3946BA909AD72FCCE7BFB7,34304FD97E6DB180F5E23BB5F86AD5BE
SRR12023629,2020-08-11 14:22:40,2020-06-16 11:26:18,1977499,177974910,0,90,122,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-19/SRR12023629/SRR12023629.1,SRX8555457,IG3,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849183,SAMN15166595,simple,8848,Anser anser domesticus,IG3,,,,,female,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,D3283B0141580B705DC5CE7DD734FF68,95421BBE00677E61DF09FEF43A5F58AE
SRR12023630,2020-08-11 14:22:40,2020-06-16 11:26:22,2343179,210886110,0,90,143,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-21/SRR12023630/SRR12023630.1,SRX8555456,IG1,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849182,SAMN15166594,simple,8848,Anser anser domesticus,IG1,,,,,female,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,F8C9408D36207387300FB9278200A70F,3407750EF72502A5617E1A50DDB83E9B
SRR12023631,2020-08-11 14:22:40,2020-06-16 11:26:23,2185554,196699860,0,90,135,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR12023631/SRR12023631.1,SRX8555455,TUR1,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849181,SAMN15166593,simple,8848,Anser anser domesticus,TUR1,,,,,male,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,DB2E60C29D0AC1C1AED00BBD527EDFCC,1068C48C382C8A3C53F21134AFBE997A
SRR12023632,2020-08-11 14:22:40,2020-06-16 11:26:06,1825579,164302110,0,90,113,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-19/SRR12023632/SRR12023632.1,SRX8555454,TUR2,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849180,SAMN15166592,simple,8848,Anser anser domesticus,TUR2,,,,,male,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,FB17918F90F150431A27B70138772D3B,F0F1AD49909BDAFEF4C440308F812965
SRR12023633,2020-08-11 14:22:40,2020-06-16 11:26:22,3733445,336010050,0,90,230,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-19/SRR12023633/SRR12023633.1,SRX8555453,TUR3,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849178,SAMN15166591,simple,8848,Anser anser domesticus,TUR3,,,,,female,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,E38287E07AD5268CBC11F09D95D29D29,432249BB66408E07EE9E710FA65257CC
SRR12023634,2020-08-11 14:22:40,2020-06-16 11:26:19,874006,78660540,0,90,54,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR12023634/SRR12023634.1,SRX8555452,TUR4,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849179,SAMN15166590,simple,8848,Anser anser domesticus,TUR4,,,,,male,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,5D7DE8ACFC7B5186F377BEC9B0B8D6E1,7A5F7D974DED8A38A2318D1643399C54
SRR12023635,2020-08-11 14:22:40,2020-06-16 11:31:03,19103414,1719307260,0,90,1034,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-19/SRR12023635/SRR12023635.1,SRX8555451,DK14,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849176,SAMN15166527,simple,8843,Anser anser,DK14,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,FCD7B7327BB845967895E7D6D3F8D104,9F66BA7265F79D3576FD32A1686C062C
SRR12023636,2020-08-11 14:22:39,2020-06-16 11:26:17,2409157,216824130,0,90,149,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-21/SRR12023636/SRR12023636.1,SRX8555450,TUR5,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849177,SAMN15166589,simple,8848,Anser anser domesticus,TUR5,,,,,male,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,F981F6C47C0B1FD83DA671E16B9F2E46,B512F1578CB428C6B747D511EF2AEC02
SRR12023637,2020-08-11 14:22:39,2020-06-16 11:26:06,998674,89880660,0,90,62,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR12023637/SRR12023637.1,SRX8555449,IG10,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849175,SAMN15166588,simple,8848,Anser anser domesticus,IG10,,,,,female,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,7E55759F70FB27694604C8326D2DDF45,F704E2A40B05A46DA83E3D7359740823
SRR12023638,2020-08-11 14:22:39,2020-06-16 11:26:13,2659566,239360940,0,90,163,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR12023638/SRR12023638.1,SRX8555448,IG9,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849174,SAMN15166587,simple,8848,Anser anser domesticus,IG9,,,,,male,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,862A12AA552EFA7876D38D8726773769,2493DF9274852940C4B79ED257EE64E2
SRR12023639,2020-08-11 14:22:39,2020-06-16 11:26:17,2593165,233384850,0,90,159,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-19/SRR12023639/SRR12023639.1,SRX8555447,IG6,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849173,SAMN15166586,simple,8848,Anser anser domesticus,IG6,,,,,female,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,E370A1CCDD523B9566CFA72F5C1CD8D3,571F3224243960D04E23FD573F7E40E3
SRR12023640,2020-08-11 14:22:39,2020-06-16 11:26:01,1376920,123922800,0,90,85,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-19/SRR12023640/SRR12023640.1,SRX8555446,IG5,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849172,SAMN15166585,simple,8848,Anser anser domesticus,IG5,,,,,male,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,61BC04CED1B4A95ED0D9BB39FDABE591,901AB3F60F34CDF162E168EF6DC60DD8
SRR12023641,2020-08-11 14:22:39,2020-06-16 11:27:12,3562883,320659470,0,90,221,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-19/SRR12023641/SRR12023641.1,SRX8555445,CF1,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849171,SAMN15166584,simple,8848,Anser anser domesticus,CF1,,,,,female,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,185F6D393B21724433B7A4FFBCFCD414,F6CACD4DFC48439A0F796005A1E02AA5
SRR12023695,2020-08-11 14:22:39,2020-06-16 11:29:35,11114295,1000286550,0,90,602,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-21/SRR12023695/SRR12023695.1,SRX8555391,NL169,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849117,SAMN15166520,simple,8843,Anser anser,NL169,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,768F44BDF985F74707F7B69D85908119,9B24827E3A3074754461AC25BA4E5AF0
SRR12023694,2020-08-11 14:22:39,2020-06-16 11:26:27,579999,52199910,0,90,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-21/SRR12023694/SRR12023694.1,SRX8555392,NL130,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849118,SAMN15166521,simple,8843,Anser anser,NL130,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,250635590F67767D99A264E95DE88907,2E6B2930A14ACCFEACF976E3282E38BC
SRR12023693,2020-08-11 14:22:39,2020-06-16 11:26:24,759184,68326560,0,90,41,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-19/SRR12023693/SRR12023693.1,SRX8555393,NO27,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849119,SAMN15166530,simple,8843,Anser anser,NO27,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,C9445F0EF128263670E55C75A5B185AE,FCE365803B470848E139F6CE590DF2AD
SRR12023692,2020-08-11 14:22:39,2020-06-16 11:26:24,706616,63595440,0,90,41,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-21/SRR12023692/SRR12023692.1,SRX8555394,WE3,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849120,SAMN15166620,simple,8848,Anser anser domesticus,WE3,,,,,female,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,87873E5BAC0FF7DFC1F6845B0C06CCBD,7C7BFACF2DE024C68A540EE9793C2651
SRR12023691,2020-08-11 14:22:39,2020-06-16 11:57:22,1124522,101206980,0,90,65,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR12023691/SRR12023691.1,SRX8555395,WE2,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849121,SAMN15166621,simple,8848,Anser anser domesticus,WE2,,,,,male,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,6CE6D109F80170E746646BC53799A97E,149AE361A5DFE3D34D44A2E76522354E
SRR12023690,2020-08-11 14:22:39,2020-06-16 11:26:23,738099,66428910,0,90,42,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-19/SRR12023690/SRR12023690.1,SRX8555396,WE4,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849122,SAMN15166622,simple,8848,Anser anser domesticus,WE4,,,,,male,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,002F2FFB71CF8DB9D541E3F52D999E7A,D123DA64DEDAAA6C769A354D173FDDAD
SRR12023689,2020-08-11 14:22:39,2020-06-16 11:26:35,1739822,156583980,0,90,90,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR12023689/SRR12023689.1,SRX8555397,MGD08,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849123,SAMN15166623,simple,8848,Anser anser domesticus,MGD08,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,2BE14379AF7F3C8BAAF8CED2EE4296CB,D77E548B3FB5C813009901BBC362BE01
SRR12023688,2020-08-11 14:22:39,2020-06-16 11:26:30,2212647,199138230,0,90,114,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-19/SRR12023688/SRR12023688.1,SRX8555398,MGD20,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849124,SAMN15166624,simple,8848,Anser anser domesticus,MGD20,,,,,female,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,A7DEA49E1DB75B6055213484A820C7A6,19BE85C6E35DDCA7E1CB6CECA72CDC29
SRR12023687,2020-08-11 14:22:39,2020-06-16 11:29:19,13248069,1192326210,0,90,684,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR12023687/SRR12023687.1,SRX8555399,MGD02,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849125,SAMN15166625,simple,8848,Anser anser domesticus,MGD02,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,99149CF179AA72330D60FF51A12768F5,44EF52E828C904CEBFCF2145097A3803
SRR12023686,2020-08-11 14:22:39,2020-06-16 11:27:06,3645080,328057200,0,90,190,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-19/SRR12023686/SRR12023686.1,SRX8555400,MGD25,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849126,SAMN15166626,simple,8848,Anser anser domesticus,MGD25,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,4C775A4CAC3C1B9AE5C70ADCC44713CD,B509D1DE9BF9470CEDE76C8E2C3FD9BD
SRR12023685,2020-08-11 14:22:39,2020-06-16 11:27:21,5113024,460172160,0,90,317,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-19/SRR12023685/SRR12023685.1,SRX8555401,CZE4,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849127,SAMN15166627,simple,8848,Anser anser domesticus,CZE4,,,,,male,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,5EFE616CE84BEE723FAA8B7C74AEBDA3,FC1418427AAB64CF62C99AB5FD9F33F0
SRR12023684,2020-08-11 14:22:39,2020-06-16 11:27:30,4749893,427490370,0,90,293,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR12023684/SRR12023684.1,SRX8555402,CZE3,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849128,SAMN15166628,simple,8848,Anser anser domesticus,CZE3,,,,,male,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,940795840D97029DF98DE04F60679ACA,BA5617D677F3D8B3E553F60492EE60C0
SRR12023683,2020-08-11 14:22:39,2020-06-16 11:27:20,2268980,204208200,0,90,141,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR12023683/SRR12023683.1,SRX8555403,OG3,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849129,SAMN15166629,simple,8848,Anser anser domesticus,OG3,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,0B5128D4E5A41258A521723554249501,930E56243842A80B8C30083E3C6FA364
SRR12023682,2020-08-11 14:22:39,2020-06-16 11:26:37,549434,49449060,0,90,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-21/SRR12023682/SRR12023682.1,SRX8555404,NO22,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849130,SAMN15166531,simple,8843,Anser anser,NO22,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,E9816D55BC51D387C68C1D5972C8D5A1,6919D125BFD769BDBD4E798C6D0B764F
SRR12023681,2020-08-11 14:22:39,2020-06-16 11:26:40,1752070,157686300,0,90,101,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR12023681/SRR12023681.1,SRX8555405,LDS2,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849131,SAMN15166630,simple,8848,Anser anser domesticus,LDS2,,,,,male,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,3EE0978C00B4263BCC061F0E9FCC9DF2,95756133155729566D0C3EA3B33FF7B0
SRR12023680,2020-08-11 14:22:39,2020-06-16 11:26:32,1519629,136766610,0,90,88,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-21/SRR12023680/SRR12023680.1,SRX8555406,LDS1,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849132,SAMN15166631,simple,8848,Anser anser domesticus,LDS1,,,,,female,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,6E0B4B639839773321F4B9338F349728,9F97243F1FA92D792DC2D24719D1BACA
SRR12023679,2020-08-11 14:22:39,2020-06-16 11:26:56,1133314,101998260,0,90,66,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR12023679/SRR12023679.1,SRX8555407,EBD1,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849133,SAMN15166632,simple,8848,Anser anser domesticus,EBD1,,,,,male,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,78FC68454ABDDEBEE9EA1F5A2370708D,696A2B73029F03A6AB7E0747084AC2E8
SRR12023678,2020-08-11 14:22:39,2020-06-16 11:26:42,3865284,347875560,0,90,239,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-19/SRR12023678/SRR12023678.1,SRX8555408,EBD2,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849134,SAMN15166633,simple,8848,Anser anser domesticus,EBD2,,,,,male,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,352C2E5AAEFCF6929774822499C23838,CF6C5B3091100F0E08514D8ABF565D51
SRR12023677,2020-08-11 14:22:39,2020-06-16 11:26:34,1226554,110389860,0,90,72,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-21/SRR12023677/SRR12023677.1,SRX8555409,EBD3,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849135,SAMN15166634,simple,8848,Anser anser domesticus,EBD3,,,,,male,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,A63763C3C04566BEF8DAD5F079DB258F,9CA3F50150469B7DB2011BFF468E4490
SRR12023676,2020-08-11 14:22:39,2020-06-16 11:26:18,1400375,126033750,0,90,87,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-21/SRR12023676/SRR12023676.1,SRX8555410,EBD4,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849136,SAMN15166635,simple,8848,Anser anser domesticus,EBD4,,,,,male,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,29B8A1A45646F49A5CE89824EDBD2C9C,87711110B8478A7F90B273ED4FC1A45D
SRR12023675,2020-08-11 14:22:39,2020-06-16 11:26:02,839830,75584700,0,90,48,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR12023675/SRR12023675.1,SRX8555411,EBD5,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849137,SAMN15166636,simple,8848,Anser anser domesticus,EBD5,,,,,female,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,86FC4D7ADDBC60AB25F49F24111FBC41,D0965588D95FA8372F9ABA4D97AF239D
